Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,2157,30028,30032,30036,30037,30040,30005,30122,100.00%,1.9,5.9,9.04,1663231609,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3155393,66,0,73,96,150,0,30248,100.00%,2922.2,8325.1,1218.99,1663233114,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2158,30028,30032,30037,30037,30040,30005,30112,100.00%,1.9,5.9,8.77,1663234629,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,11155,19181,10011,30035,30036,30037,3493,30972,100.00%,10.2,29.8,9976.99,1663236121,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30028,30032,30037,30037,30040,30006,30101,100.00%,1.9,5.9,8.75,1663319804,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2446124,81,0,57,121,277,0,30291,100.00%,2265.4,6451.9,1386.27,1663321309,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30028,30032,30037,30038,30040,30006,30116,100.00%,1.9,5.9,8.80,1663322782,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2601500,76,0,57,122,284,0,30375,100.00%,2409.4,6861.8,1331.11,1663324254,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2159,30028,30032,30037,30037,30040,30005,30098,100.00%,1.9,5.9,8.72,1663402000,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,10960,19527,10011,30036,30036,30037,3464,31935,100.00%,10.1,29.3,9999.30,1663403468,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2158,30028,30032,30037,30037,30040,30006,30110,100.00%,1.9,5.9,8.95,1663404982,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3277786,63,0,71,96,161,0,31615,100.00%,3035.7,8648.3,1185.90,1663406468,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30029,30033,30037,30037,30042,30006,30070,100.00%,1.9,5.9,8.26,1663489597,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,10968,19511,10011,30036,30036,30037,3019,30427,100.00%,10.1,29.3,9999.63,1663491060,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30029,30032,30037,30037,30040,30006,30074,100.00%,1.9,5.9,8.18,1663492539,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2630867,74,0,57,118,262,0,36644,100.00%,2436.4,6934.1,1323.33,1663493999,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30028,30032,30036,30037,30039,30006,30098,100.00%,1.9,5.9,8.56,1663578564,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2555670,77,0,53,115,268,0,30227,100.00%,2366.9,6740.9,1355.37,1663580215,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,11157,19180,10011,30035,30036,30037,5277,30987,100.00%,10.2,29.8,9975.94,1663583470,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30029,30032,30036,30037,30039,30005,30099,100.00%,1.9,5.9,7.79,1663664715,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2158,30029,30032,30037,30037,30050,30006,30104,100.00%,1.9,5.9,9.24,1663667860,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2675594,74,0,58,120,270,0,30326,100.00%,2478.0,7057.4,1311.41,1663669342,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2158,30028,30031,30036,30037,30041,30005,30080,100.00%,1.9,5.9,8.60,1663750825,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,3110833,67,0,72,95,155,0,30388,100.00%,2881.0,8204.9,1229.40,1663752314,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,2157,30028,30031,30036,30037,30042,30006,30097,100.00%,1.9,5.9,8.70,1663753786,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,11160,19172,10011,30035,30036,30037,3583,30291,100.00%,10.2,29.8,9974.81,1663755247,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1428936,45,26,84,90,123,1,282,0.00%,1323.2,308.4,32.89,1663844404,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1254804,171,181,250,280,304,1,507,0.00%,1161.7,270.3,59.48,1663845866,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,327155,197,198,274,289,313,5,475,0.00%,302.9,714.7,53.34,1663847327,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,320180,674,690,816,891,1002,9,1404,0.00%,296.4,701.2,133.29,1663848784,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1513612,42,23,83,88,116,1,196,0.00%,1401.5,326.7,32.02,1663923391,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1343618,160,171,223,260,292,1,528,0.00%,1244.0,289.5,56.00,1663924858,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,356501,181,188,241,270,294,6,485,0.00%,330.1,778.6,48.75,1663926344,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,346127,623,618,772,804,911,17,1286,0.00%,320.5,757.8,118.92,1663927820,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1583513,40,21,81,87,114,1,197,0.00%,1466.3,341.9,31.74,1664008081,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1410865,152,158,214,234,283,1,486,0.00%,1306.4,304.1,54.29,1664009574,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,344478,187,192,259,278,299,5,546,0.00%,319.0,752.4,49.83,1664011054,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,351939,613,612,736,794,906,26,1327,0.00%,325.8,770.2,114.60,1664012524,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1407866,45,27,85,91,120,1,191,0.00%,1303.7,303.9,32.74,1664094385,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1259845,171,181,243,279,302,1,506,0.00%,1166.4,271.4,58.76,1664095839,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,318765,203,201,279,293,322,5,493,0.00%,295.2,696.3,53.99,1664097319,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,328805,656,674,804,879,994,30,1521,0.00%,304.4,719.9,132.46,1664098760,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1496199,43,23,83,89,121,1,219,0.00%,1385.5,323.0,32.42,1664183481,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1320774,163,172,229,270,296,1,515,0.00%,1222.9,284.2,56.94,1664184951,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,337677,639,637,791,838,969,12,1330,0.00%,312.6,739.5,128.94,1664189235,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1510317,42,23,83,88,118,1,261,0.00%,1398.5,326.0,32.11,1664270811,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1329287,162,173,224,264,292,1,436,0.00%,1230.8,286.0,55.27,1664272268,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,339330,190,194,264,279,305,4,605,0.00%,314.2,741.2,50.69,1664273725,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,357880,603,605,765,805,908,10,1120,0.00%,331.4,784.1,128.55,1664275227,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1493755,43,23,83,89,117,1,215,0.00%,1383.2,322.5,32.21,1664356321,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1373931,156,166,219,245,288,1,471,0.00%,1272.1,296.1,55.19,1664357817,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,346119,187,191,256,275,299,6,496,0.00%,320.5,756.0,48.78,1664359299,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,363173,594,601,714,787,894,26,1471,0.00%,336.3,795.3,118.45,1664360760,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1600724,40,22,81,86,115,1,189,0.00%,1482.3,345.6,31.42,1664445060,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,370239,174,182,226,261,287,4,398,0.00%,342.9,808.8,46.81,1664448915,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1485209,43,24,83,89,121,1,194,0.00%,1375.3,320.6,32.29,1664528390,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1303348,165,175,234,272,298,1,503,0.00%,1206.8,280.4,57.23,1664529850,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,336470,192,194,268,284,309,5,512,0.00%,311.6,735.0,52.71,1664531314,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,338902,637,635,794,851,975,9,1217,0.00%,313.8,742.4,132.96,1664532755,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1510908,42,23,83,88,117,1,204,0.00%,1399.1,324.8,32.08,1664613574,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1363193,158,168,220,249,287,1,427,0.00%,1262.2,292.5,55.18,1664615028,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,343784,188,192,259,277,301,4,415,0.00%,318.3,750.6,49.49,1664616482,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,348418,619,617,779,815,943,9,1389,0.00%,322.6,763.1,130.09,1664617920,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1485329,43,24,83,89,122,1,197,0.00%,1375.4,319.3,32.36,1664699484,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1283579,168,176,241,276,300,1,571,0.00%,1188.4,275.3,57.82,1664700975,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,330180,196,196,273,288,314,4,518,0.00%,305.8,721.0,53.03,1664702437,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,318162,678,692,807,875,996,14,1386,0.00%,294.7,695.9,121.28,1664703906,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1464490,44,24,84,89,122,1,206,0.00%,1356.1,314.8,32.59,1664786468,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1310174,164,174,231,271,297,1,510,0.00%,1213.1,281.1,57.91,1664787930,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,330028,196,197,272,287,313,5,498,0.00%,305.6,720.6,53.17,1664789359,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,328450,657,675,799,862,984,35,1210,0.00%,304.1,718.6,125.24,1664790821,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1540644,41,23,82,87,116,1,213,0.00%,1426.6,331.2,31.76,1664873276,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1343543,160,170,223,257,289,1,474,0.00%,1244.1,287.9,54.64,1664874752,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,354098,182,188,247,273,298,4,453,0.00%,327.9,773.2,49.64,1664876185,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,351400,614,613,733,792,895,34,1231,0.00%,325.3,768.6,113.37,1664877637,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1473471,43,25,83,89,120,1,196,0.00%,1364.4,316.7,32.44,1664959659,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1311027,164,174,231,271,297,1,511,0.00%,1214.0,281.3,57.84,1664961122,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,316554,204,201,282,295,325,6,505,0.00%,293.1,691.1,54.88,1664962609,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,332258,649,667,798,865,980,15,1223,0.00%,307.6,727.0,129.91,1664964080,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1499564,42,24,83,88,120,0,200,0.00%,1388.6,322.4,32.23,1665045773,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1305070,165,173,234,271,295,1,493,0.00%,1208.3,280.0,56.49,1665047228,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,341370,189,192,265,282,308,4,512,0.00%,316.1,745.3,52.62,1665048681,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,344547,626,622,780,814,918,41,1300,0.00%,319.0,754.0,124.80,1665050166,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1512899,42,23,83,88,116,1,203,0.00%,1401.0,325.3,31.87,1665137021,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1341068,160,169,224,261,290,1,599,0.00%,1241.7,287.7,54.63,1665138680,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,355574,182,187,242,270,294,6,394,0.00%,329.2,776.4,48.51,1665140212,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,356722,605,608,726,794,898,21,1200,0.00%,330.3,780.9,118.61,1665141693,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1454194,44,25,84,90,123,1,243,0.00%,1346.6,312.6,32.75,1665217676,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1307952,164,175,232,272,297,1,503,0.00%,1211.1,280.6,58.31,1665219129,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,330010,196,196,273,288,312,4,403,0.00%,305.6,720.5,53.57,1665220605,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,348590,619,615,775,809,913,9,1394,0.00%,322.7,763.1,124.25,1665222057,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1456869,44,25,84,90,119,1,211,0.00%,1349.1,313.2,32.40,1665304060,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1279796,168,179,235,274,300,1,485,0.00%,1184.9,274.5,57.80,1665305504,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,326084,198,198,273,287,312,6,479,0.00%,302.0,712.0,51.93,1665306955,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,345335,625,621,784,820,949,13,1250,0.00%,319.7,756.1,129.54,1665308433,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1481747,43,24,83,89,123,1,201,0.00%,1372.1,319.9,32.49,1665391752,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1265199,170,179,248,280,305,1,521,0.00%,1171.5,272.6,59.76,1665393234,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,312464,207,202,283,297,328,6,514,0.00%,289.3,682.5,54.53,1665394692,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,335489,643,648,790,826,974,66,1487,0.00%,310.6,734.3,124.43,1665396152,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1505458,42,24,83,88,121,1,220,0.00%,1394.1,325.0,32.30,1665478913,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1289871,167,175,244,276,298,2,499,0.00%,1194.3,277.9,58.16,1665480391,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,333202,194,195,271,286,310,4,503,0.00%,308.5,727.8,52.93,1665481986,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1477833,43,24,83,89,117,1,269,0.00%,1368.5,319.0,32.08,1665566773,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1305965,165,176,228,270,297,1,501,0.00%,1209.3,281.4,57.16,1665568283,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,326402,198,198,271,285,309,4,501,0.00%,302.2,713.0,50.50,1665569739,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1505651,42,24,83,88,117,1,214,0.00%,1394.3,325.1,31.96,1665652070,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,344104,188,192,261,278,303,4,511,0.00%,318.6,751.7,50.87,1665655689,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,349334,617,616,774,808,915,14,1214,0.00%,323.5,765.1,125.78,1665657235,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1465304,44,25,83,89,122,1,195,0.00%,1356.8,316.3,32.32,1665746662,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1284677,167,177,239,276,301,1,481,0.00%,1189.5,276.8,58.97,1665748222,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,334070,193,195,272,287,312,5,500,0.00%,309.3,729.7,53.76,1665749970,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,337035,640,645,795,849,978,11,1310,0.00%,312.0,738.3,133.66,1665751651,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1448970,44,25,84,90,123,1,207,0.00%,1341.7,312.8,32.65,1665822713,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1295233,166,175,237,275,299,1,490,0.00%,1199.3,278.6,57.97,1665824164,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,326294,198,197,274,289,312,4,459,0.00%,302.1,712.7,52.66,1665825591,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,350279,616,614,777,813,915,10,1257,0.00%,324.3,767.5,127.96,1665827044,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1523677,42,23,82,88,119,1,221,0.00%,1410.9,328.9,32.09,1665908884,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1375528,156,165,220,252,289,1,480,0.00%,1273.7,296.4,56.15,1665910360,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,342468,189,192,264,280,304,4,468,0.00%,317.1,748.0,51.69,1665911807,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,357411,604,607,740,797,901,27,1398,0.00%,330.9,782.6,123.81,1665913265,1024,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1527159,42,23,82,88,120,1,291,0.00%,1414.1,329.7,32.15,1665998760,50,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1299038,166,177,233,273,298,1,471,0.00%,1202.8,279.9,58.14,1666000347,50,200,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,348139,185,190,259,277,301,4,505,0.00%,322.4,760.5,51.53,1666001829,1024,60,Ballerina 2201.2.1 (Swan Lake Update 2)
HTTP Request,1556348,41,22,82,88,119,1,196,0.00%,1441.2,336.0,31.89,1666084909,50,60,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,1325235,162,171,230,269,296,2,497,0.00%,1227.0,285.5,56.85,1666086431,50,200,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,330932,652,667,784,816,957,13,1387,0.00%,306.4,723.8,112.71,1666089424,1024,200,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,1562209,41,22,82,87,115,1,194,0.00%,1446.5,337.3,31.71,1666171864,50,60,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,1380341,156,164,218,241,285,1,411,0.00%,1278.1,297.5,54.59,1666173562,50,200,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,349699,185,190,254,275,300,6,503,0.00%,323.8,763.8,49.96,1666175043,1024,60,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,348159,620,617,741,795,907,5,1321,0.00%,322.3,762.0,114.03,1666176497,1024,200,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,1550542,41,22,82,88,119,1,209,0.00%,1435.7,334.7,32.25,1666256446,50,60,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,363447,178,184,239,270,295,4,482,0.00%,336.6,793.9,50.76,1666259626,1024,60,Ballerina 2201.2.2 (Swan Lake Update 2)
HTTP Request,1432153,45,25,85,91,126,1,207,0.00%,1326.2,309.1,33.39,1666349678,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,319001,203,200,281,295,322,8,517,0.00%,295.4,696.7,54.86,1666353082,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1259368,51,50,90,96,145,1,226,0.00%,1166.2,271.8,35.52,1666427344,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1061581,203,197,297,313,389,1,790,0.00%,983.0,228.5,72.51,1666428797,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,299334,216,205,298,311,370,6,592,0.00%,277.2,653.8,61.11,1666430249,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,276415,781,793,962,1016,1195,95,1805,0.00%,255.9,605.3,153.23,1666431706,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1421912,45,25,86,91,125,1,207,0.00%,1316.7,306.9,33.39,1666513992,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1246200,173,181,259,282,307,1,534,0.00%,1153.9,268.0,60.15,1666515464,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,329592,655,674,801,867,984,34,1322,0.00%,305.1,721.5,129.02,1666517115,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1468063,43,24,84,90,119,1,195,0.00%,1359.4,316.9,32.75,1666604501,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,322307,200,199,276,291,316,6,496,0.00%,298.5,704.1,52.82,1666607720,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1355311,47,29,87,94,129,1,215,0.00%,1255.0,292.5,34.09,1666694691,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,309024,209,203,286,300,330,5,494,0.00%,286.1,674.9,54.97,1666698119,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,319150,676,689,820,894,1014,39,1585,0.00%,295.4,698.6,134.46,1666699914,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1485056,43,24,84,90,123,1,214,0.00%,1375.1,320.6,32.79,1666784903,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1197797,180,185,272,289,314,1,504,0.00%,1109.0,257.7,61.63,1666786365,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,327493,659,676,802,870,991,31,1660,0.00%,303.2,716.8,129.67,1666789967,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1437131,44,25,85,91,120,1,223,0.00%,1330.8,310.2,33.07,1666869603,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,344215,188,191,262,278,302,5,493,0.00%,318.7,751.9,50.93,1666872624,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1578882,40,22,82,87,116,1,208,0.00%,1462.0,340.9,31.83,1666948493,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,342375,189,192,262,279,300,4,395,0.00%,317.0,747.8,50.21,1666952711,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1407463,45,26,86,92,125,1,226,0.00%,1303.2,303.8,33.70,1667030671,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1219466,176,183,265,285,311,1,615,0.00%,1129.1,262.3,60.73,1667032125,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,317081,204,200,282,295,320,6,489,0.00%,293.6,692.6,54.04,1667033574,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,312233,691,698,803,860,981,94,1384,0.00%,289.1,682.6,107.42,1667035046,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1505120,42,23,83,89,119,1,195,0.00%,1393.7,324.9,32.63,1667118138,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1350156,159,171,221,258,292,1,584,0.00%,1250.1,290.9,56.47,1667119574,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,343519,188,191,260,276,300,9,497,0.00%,318.1,750.3,48.74,1667121016,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,347981,620,618,768,806,913,39,1208,0.00%,322.1,761.9,121.50,1667122466,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1328042,48,31,88,95,133,1,222,0.00%,1229.7,286.6,34.35,1667204841,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1135223,190,192,283,299,336,1,561,0.00%,1051.0,244.4,65.35,1667206285,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,310301,208,203,287,300,335,7,470,0.00%,287.3,677.8,56.39,1667207717,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,308039,700,704,880,920,1076,10,1686,0.00%,285.1,674.6,144.19,1667209181,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1497811,43,24,84,89,120,1,206,0.00%,1386.9,322.0,32.55,1667292357,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,336163,192,194,266,282,306,4,465,0.00%,311.3,733.9,50.05,1667301927,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1480421,43,24,84,90,120,1,202,0.00%,1370.8,318.2,32.84,1667378749,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1256144,171,181,245,277,303,1,499,0.00%,1163.1,269.5,57.54,1667380202,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,338514,637,632,782,819,980,89,1339,0.00%,313.4,740.5,122.35,1667383654,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1321504,48,32,88,95,134,1,244,0.00%,1223.7,284.0,34.74,1667464502,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1178803,182,187,276,292,322,1,588,0.00%,1091.6,252.8,64.19,1667466192,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,302768,213,206,291,303,357,6,574,0.00%,280.3,661.0,57.01,1667468004,1024,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,315251,684,694,836,901,1023,11,1550,0.00%,291.9,689.8,138.57,1667469590,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1595780,40,21,82,87,115,1,189,0.00%,1477.7,343.1,32.06,1667552362,50,60,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,1379004,156,165,218,246,290,1,490,0.00%,1276.7,295.9,56.10,1667554148,50,200,Ballerina 2201.3.0 (Swan Lake Update 3)
HTTP Request,343250,629,621,742,793,904,27,1415,0.00%,317.8,750.0,104.25,1667557431,1024,200,Ballerina 2201.3.0 (Swan Lake Update 3)
